Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",,1460|224|2417|2427|1959|3129|2213|3577|4441|2036,0.0,0.0,0.7622649073600769,0.6814438104629517
"Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh.”.","Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh."".","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,,1354|2554|1419|5167|1694|2419|5003|5002|1466|1350,0.0,0.0,0.8107860088348389,0.7691212296485901
"Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.",,2417|638|2036|164|2787|4232|334|3206|1959|3646,0.0,0.0,0.7862512469291687,0.668765127658844
"Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.",1.0,2536|2768|3646|1958|4595|803|2036|3094|4446|2533,1.0,1.0,0.7778666615486145,0.7778666615486145
"Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.",,5162|2180|5094|434|269|1058|2688|2084|1933|3716,0.0,0.0,0.7630529403686523,0.7052795886993408
"Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",1.0,2538|5014|4997|1694|1432|1271|2419|712|1316|193,1.0,1.0,0.8075627684593201,0.8075627684593201
"Na dang éi, ’bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang’Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char ’lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Na dang éi, 'bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang'Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char 'lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau",5.0,3467|1323|512|2982|2539|2878|5036|3239|1714|267,0.0,0.2,0.7893129587173462,0.760248601436615
"Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.",1.0,2540|3045|317|2137|2926|2176|462|1499|2187|820,1.0,1.0,0.7842664122581482,0.7842664122581482
Na dom lu bongai ma tung stf dei to’drong ji deh; pang di dom lu deh char kopal teh au go blah stf?’.,Na dom lu bongai ma tung stf dei to'drong ji deh; pang di dom lu deh char kopal teh au go blah stf?'.,"bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? """,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,,3277|5150|1781|828|458|2092|3952|2563|160|1242,0.0,0.0,0.805904746055603,0.6669170260429382
Na duch. Samari ei khan kơ. Sư: “Liơ. Ih bơngai. Juđê apinh inh drŏ-kăn. Samari athei inh asong. Ih đak nhă? Sư pơma thoi noh yua kơ lu bơngai. Juđê kơ̆m kơ pơma dơnuh hăm bơngai. Samari.”.,"Na duch. Samari ei khan kơ. Sư: ""Liơ. Ih bơngai. Juđê apinh inh drŏ-kăn. Samari athei inh asong. Ih đak nhă? Sư pơma thoi noh yua kơ lu bơngai. Juđê kơ̆m kơ pơma dơnuh hăm bơngai. Samari."".","Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm","Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.","Người phụ nữ. Sa-ma-ri liền nói: ""Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?"". Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.",2.0,4801|2542|2511|5145|312|2828|3619|4157|2557|2,0.0,0.5,0.735575795173645,0.7245487570762634
"Na gah. Inh, akâu. Inh kơdih păng 'Bă. Inh mă wơh. Inh pơma bơ̆ng. Inh wă kơ iĕm băt tơdrong. Inh pơma tơpăt.”.","Na gah. Inh, akâu. Inh kơdih păng 'Bă. Inh mă wơh. Inh pơma bơ̆ng. Inh wă kơ iĕm băt tơdrong. Inh pơma tơpăt."".","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.""",3.0,2521|5177|2543|1354|1694|712|2211|747|1271|5014,0.0,0.33333334,0.8403748869895935,0.8165217638015747
"Na gah. Philip dỡng, linh jang 'lơng 'Bok. Kei-Dei khan kơ sư thoi âu: “Ih nãm tơ gah gơal. Pơlei. Jerusalem hổ, gah ưong char glă chơngue mà jur đờng. Pơlei. Jerusalem truh tơ. Pơtei. Gasa.”.","Na gah. Philip dỡng, linh jang 'lơng 'Bok. Kei-Dei khan kơ sư thoi âu: ""Ih nãm tơ gah gơal. Pơlei. Jerusalem hổ, gah ưong char glă chơngue mà jur đờng. Pơlei. Jerusalem truh tơ. Pơtei. Gasa."".","Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo",,1519|3205|974|299|1487|166|2|278|5141|1871,0.0,0.0,0.7081383466720581,0.5794049501419067
"Na gah tơdrong hơgei, bơngai bu hơgei đơ̆ng 'Bok. Kei-Dei ăn, bơngai noh bơ̆n 'bôh sư pơm tôm tơdrong 'lơ̆ng, sư bơngai dim gơh găt hăm đe, băt chu yom kơ lu bơngai tih kơsư, băt mơnat kơ đe, băt asong băl tơmam; sư bơngai tơpăt tơpă, ưh kơ sĭ sư chă pơm dĕch ôh.","Na gah tơdrong hơgei, bơngai bu hơgei đơ̆ng 'Bok. Kei-Dei ăn, bơngai noh bơ̆n 'bôh sư pơm tôm tơdrong 'lơ̆ng, sư bơngai dim gơh găt hăm đe, băt chu yom kơ lu bơngai tih kơsư, băt mơnat kơ đe, băt asong băl tơmam; sư bơngai tơpăt tơpă, ưh kơ sĭ sư chă pơm dĕch ôh.","Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.",,2036|2533|4232|2844|642|2582|652|707|638|725,0.0,0.0,0.8299744129180908,0.705984354019165
Na hor be atau sif 'nau kldm hotat le lam mir chun noh kior thoi norr. Kra. Yang hloi khan boih.,Na hor be atau sif 'nau kldm hotat le lam mir chun noh kior thoi norr. Kra. Yang hloi khan boih.,"Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.","Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""","Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""",6.0,3595|3233|1725|220|1982|2546|4161|1727|841|2250,0.0,0.16666667,0.8179054856300354,0.7727171182632446
Na iem pcfma mefmonh kef kio? khan. Inh pcfma blong?,Na iem pcfma mefmonh kef kio? khan. Inh pcfma blong?,"Vậy bởi đâu ông ta được như thế? ""","hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?","hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?",,2563|5134|4590|747|3592|123|4167|293|5176|5137,0.0,0.0,0.7877414226531982,0.5462650656700134
"Na inh apỉnh đĩ-đằng lu bơngai jâu sư hăm inh apinh akâu sư kơdih mă-lei inh ưh kơ 'bôh sư pơm tơdrong kiơ ôh. Thoi noh na inh ưh kơ gơh ăn đe pơlôch sư. Na. Pôl apinh wă năm tơ 'bok pơtao tơm. Rôm, wă kơ sư sek ăn tơdrong. Pôl. Na inh wă ăn kơ sư năm tơ pơtao. Rôm.","Na inh apỉnh đĩ-đằng lu bơngai jâu sư hăm inh apinh akâu sư kơdih mă-lei inh ưh kơ 'bôh sư pơm tơdrong kiơ ôh. Thoi noh na inh ưh kơ gơh ăn đe pơlôch sư. Na. Pôl apinh wă năm tơ 'bok pơtao tơm. Rôm, wă kơ sư sek ăn tơdrong. Pôl. Na inh wă ăn kơ sư năm tơ pơtao. Rôm.","Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.","Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",,2318|2115|357|2320|2647|366|4264|3306|4163|4801,0.0,0.0,0.5907700657844543,0.4679095149040222
"Na inh kơtộng dơ̆ng pă minh khŭl tôm kơ di-đăng anăn đơ̆ng 'Bok. Kei-Dei pojing plĕnh hăm teh sơ̆, tôm kơ anăn lu bơngai lôch, tôm kơ anăn kon sem lăm đak dơsĭ, đĭ lu sư hơri minh nơ̆r hơdai thoi âu: ""Bonê kơ 'Bok. Pơtao mă oei tơ tang dŏ, hăm bơnê kơ. Kon. Triu, mơsêh mơyang 'lŏng rŏ trŏ kơ nhôn lui yom păng ư-ang ling-lang ưh kơ layơ tôch."".","Na inh kơtộng dơ̆ng pă minh khŭl tôm kơ di-đăng anăn đơ̆ng 'Bok. Kei-Dei pojing plĕnh hăm teh sơ̆, tôm kơ anăn lu bơngai lôch, tôm kơ anăn kon sem lăm đak dơsĭ, đĭ lu sư hơri minh nơ̆r hơdai thoi âu: ""Bonê kơ 'Bok. Pơtao mă oei tơ tang dŏ, hăm bơnê kơ. Kon. Triu, mơsêh mơyang 'lŏng rŏ trŏ kơ nhôn lui yom păng ư-ang ling-lang ưh kơ layơ tôch."".","Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""","Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""","Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! """,1.0,2549|2029|2536|3646|4853|2768|2848|4446|5167|1896,1.0,1.0,0.7314794659614563,0.7314794659614563
