Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Huy đô̆ng đưng drong đŏng gop dĭ rim tô chưk, kă nhân lơm xưm tơ gah teh đak tĭa kuy đĭnh dĭ phap luâ̆t, lông ghep adring yư̆ an pôk xuôn drong dgưm xa hô̆i adring đô̆i tươ̆ng yê̆u thê̆ thuôk trong glong muk tiêu dgưm pôk xuôn hê̆ thô̆ng dgưm xa hô̆i yai đoăn  'bal hbâu minh jĭt drâu truh xơ năm 'bal hbâu 'bal jĭt xưm rim chương trinh, đê an lơm dgưm xa hô̆i nai.",Trời đại hạn.,"Huy động từ sự đóng góp của các tổ chức, cá nhân trong và ngoài nước theo quy định của pháp luật, lồng ghép với dự án phát triển trợ giúp xã hội đối với đối tượng yếu thế thuộc Chương trình mục tiêu hỗ trợ phát triển hệ thống trợ giúp xã hội giai đoạn 2016 - 2020 và các chương trình, đề án về trợ giúp xã hội khác.",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|Gồm có|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|được|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Người bảo:",0.0,0.0,0.0,0.0,0.6647930145263672,0.5600496530532837,0.6079427599906921
E âu jơdư đĕch.,Khử giống.,Mình cứ như là người khùng vậy,,"Khử giống.|Gồm có|Trời đại hạn.|được|Cái nia lóng lánh, cái sàng long lanh?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Luân canh và xen canh.|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Đề án",0.0,0.0,0.0,0.0,0.7302446365356445,0.6862431168556213,0.7075604796409607
Âu pơgră yang kiơ tôm tĕch.,TỔ TIÊN CÁC DÂN TỘC,"Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.",,"TỔ TIÊN CÁC DÂN TỘC|Lễ Dâng hoa, Dâng hương:|Khử giống.|Gồm có|Thế cũng được, đỡ mệt bà con dân làng|Luân canh và xen canh.|Chuẩn bị hom giống|Người bảo:|Chẻ lạt à? Chẻ bằng gì?|Bà của các anh",0.0,0.0,0.0,0.0,0.5800312757492065,0.5784627199172974,0.579245924949646
Lăm năr anat anot inh krao chă KrăYang;Kơmăng inh yởr ti krão àpinh ưh kơ rơgah;Bơhngol inh ưh kơ wã bu pơlung,Khử giống.,Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.,,"Khử giống.|Luân canh và xen canh.|Trời đại hạn.|được|ừ cháu, ờ vậy.|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Một vài anh|Những người ấy (này)|Giâm và chăm sóc hom giâm",0.0,0.0,0.0,0.0,0.6709933876991272,0.5816850066184998,0.6231556534767151
"Mă-lei yua kơ jơhngờm sư pơang kơdih akâu, arăng kỡl na jing pơang, na sư hiong boih tang-dỏ pơtao păng đe ưh pă ư-ang kơ sư.",Trời đại hạn.,"Nhưng khi trở nên tự cao tự đại và sinh lòng kiêu căng quá mức, người đã bị truất ngôi và mất hết vinh dự.",,"Trời đại hạn.|Luân canh và xen canh.|Khử giống.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Người bảo:|Đề án|Cái nia lóng lánh, cái sàng long lanh?|được|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.7272374629974365,0.6570804715156555,0.6903812289237976
"Năr mă ăi tơpai bô̆k chă thông, kial wơvŭng bĭ pŭn hăp tơ blơih huăng tơ hơlŭng jrŭ.",Khử giống.,"Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi",,"Khử giống.|Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|được|Luân canh và xen canh.|Một vài anh|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Giâm và chăm sóc hom giâm|Thế cũng được, đỡ mệt bà con dân làng",0.0,0.0,0.0,0.0,0.672179102897644,0.6025697588920593,0.635473906993866
"Pôñam ‘bôl ñon Chu tich UBND tinh pôgôl pônhroh pôm rim tôdrong ñôêng phap luaât lôêm ngoê hnheêi an toan ñoâ sa noâng laâm thuy san, tôdrong thu ‘yoêk ñei vaât tö noâng nghieâp oeêng ñak sinh hoat cham pôlei lôêm tôring tinh",Khử giống.,"Tham mưu Chủ tịch Ủy ban nhân dân tỉnh chỉ đạo triển khai thực hiện các quy định của pháp luật về quản lý an toàn thực phẩm nông lâm thủy sản, chất lượng vật tư nông nghiệp và nước sinh hoạt nông thôn trên địa bàn tỉnh.",,"Khử giống.|Trời đại hạn.|Gồm có|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cái nia lóng lánh, cái sàng long lanh?|được|vào ngày đó|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6982778310775757,0.6176019310951233,0.6554667353630066
Bok Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục- đào tạo,Khử giống.,Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.,,"Khử giống.|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Chẻ lạt à? Chẻ bằng gì?|Trời đại hạn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.6992369890213013,0.6475294232368469,0.6723905205726624
"Chöông trinh, giao trinh ñao tao ñei chinh söa, tôguêm linh hoat tôguêm ñei tôdrong tôplih ñôêng thi tröông",Giâm và chăm sóc hom giâm,"Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động",,"Giâm và chăm sóc hom giâm|Trời đại hạn.|được|Gồm có|Người bảo:|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|ừ cháu, ờ vậy.|vào ngày đó|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.0,0.0,0.0,0.0,0.6358779072761536,0.6275855302810669,0.6317044496536255
"Pôjao tôdrong pôm aên rim toâ chöc cô sô Ñang pônhoâm pôgôl pôm thaêng lôi rim tôdrong kinh teâ xa hoâi, ñinh höông nöih sôngöm tômaên tôl tôdrong alöng lôm Ñang oeng tôdrong kô waê ñông kon tôring",TỔ TIÊN CÁC DÂN TỘC,"Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân",,"TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Gồm có|Khử giống.|chạy không được?, Đầu này đầu kia|Luân canh và xen canh.|Giường một|được|Đề án|vào ngày đó",0.0,0.0,0.0,0.0,0.5266963839530945,0.5254360437393188,0.526065468788147
"Hơ... ơ... Dăm ah, jetmuh wăkơbăt.",Khử giống.,Trước hết nhìn thấy mặt rŏi thì phải biết tên.,,"Khử giống.|Trời đại hạn.|Gồm có|được|Cái nia lóng lánh, cái sàng long lanh?|ừ cháu, ờ vậy.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.7394016981124878,0.6785351634025574,0.7076621055603027
"Naê ma oei ôu ahrei jôh aleâ tôjung pôm rim tieân boâ KHKT tômöt choh jang, poâk xuoân thu yok kinh teâ ñông rim loai long pôtaêm",Trời đại hạn.,"Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng",,"Trời đại hạn.|Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|Giường một|được|chạy không được?, Đầu này đầu kia|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.6610590815544128,0.6143532991409302,0.6368510127067566
Ba tơ oei ah âu anhŏng.,Khử giống.,Hai chúng mình cùng ngồi xuống đây nhé.,,"Khử giống.|được|Gồm có|ừ cháu, ờ vậy.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Đây nữa.|Chuẩn bị hom giống|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|TỔ TIÊN CÁC DÂN TỘC|Người bảo:",0.0,0.0,0.0,0.0,0.7091077566146851,0.6656063795089722,0.6866688132286072
Pôm KueâÊt ñinh ksoâÊ pôñaêm jiêt sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/QÑ-TTg ‘naêr puoân kheêi tôxiênh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng Thu töôêng kôpal teh ñak lôêm tôdrong tôguêm poâk xuoân thu ‘yoêk kiêa rong uênh hnam jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt.,Gồm có,"Thực hiện Quyết định số 50/2014/QĐ-TTg, ngày 04/9/2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020.",,"Gồm có|Trời đại hạn.|Khử giống.|Luân canh và xen canh.|được|TỔ TIÊN CÁC DÂN TỘC|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Cái nia lóng lánh, cái sàng long lanh?|Cái gì, đi đâu ỉa đó?|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,0.6213983297348022,0.5157082080841064,0.5636415481567383
"Pơm 'lưng drong i tê̆ yư̆ phong, pôk xuôn drong kiêm tra, kiêm soat kơjăp vê̆ sinh 'lưng drong thưk phâm.",Gồm có,"Thực hiện tốt công tác y tế dự phòng, tăng cường kiểm tra, kiểm soát chặt chẽ vệ sinh an toàn thực phẩm;",,"Gồm có|chạy không được?, Đầu này đầu kia|được|Giường một|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Trời đại hạn.|Đề án|đào bằng cuốc",0.0,0.0,0.0,0.0,0.596531331539154,0.55646812915802,0.5758036971092224
"Di-dang lu ydng lam deh char je dak dosi, go jur ddng tang-do lu sir. Ploh ao tai pang holeh hut lu ao reng. Lu sir pu idk todrong hli toYO pang oei to ala teh told. Lu sir go hli yua ko to’drong truh to ih.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi",,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Trời đại hạn.|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Thế cũng được, đỡ mệt bà con dân làng|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|vào ngày đó|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.",0.0,0.0,0.0,0.0,0.7247751951217651,0.6911973357200623,0.7075881361961365
"Xư̆ đam 'bao pơm rim chi tiêu, kê̆ hoach xưm nhiê̆m vŭ phong, dât tê̆ nan măi yâm oĕi đĭa phương tĭa chương trinh hanh đô̆ng phong, dât măi yâm yai đoăn 'bal hbâu minh jĭt minh truh xơnăm 'bal hâu minh jĭt pơđăm.",Giâm và chăm sóc hom giâm,"Để đảm bảo thực hiện các chỉ tiêu, kế hoạch và nhiệm vụ phòng, chống tệ nạn mại dâm ở địa phương theo Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015",,"Giâm và chăm sóc hom giâm|Trời đại hạn.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Người bảo:|Khử giống.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.5952168703079224,0.5801191926002502,0.5875710248947144
"Tơring Tây Sơn: 2.700 ha; lơ̌m noh ơi p'lơk xă 1.661,7 ha.",Gồm có,"Huyện Tây Sơn: 2.700 ha; trong đó mở rộng 1.661,7 ha.",,"Gồm có|Khử giống.|Chuẩn bị hom giống|chạy không được?, Đầu này đầu kia|chân dính bùn?, Đẻ con đẹp|Trời đại hạn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|được|Ỏi, chết cháu ơi chết rồi út cưng ơi !|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6030336022377014,0.5434721112251282,0.57170569896698
"Yôl mưt tơ hnam, jơh 'boh Mĭ 'bĭch kơpưng jương, Yôl apinh:",Trời đại hạn.,"Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:",,"Trời đại hạn.|Khử giống.|Người bảo:|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?|Luân canh và xen canh.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|ừ cháu, ờ vậy.|được",0.0,0.0,0.0,0.0,0.6699200868606567,0.631242036819458,0.6500061750411987
"Ñôêng lö tôdrong pôm pôjaêng lôêm pôm moâ hinh “5 biê 3 uoâl ieâl”, Hoâi mai oh xa Vinh Hao jôh yoêk ñei lö thu yoêk pôgloh höch hanh",Giâm và chăm sóc hom giâm,"Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi",,"Giâm và chăm sóc hom giâm|Trời đại hạn.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Khử giống.|Người bảo:|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Luân canh và xen canh.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Lại tiếng cười.",0.0,0.0,0.0,0.0,0.6112924814224243,0.6149835586547852,0.6131324768066406
"Gôning tômöêt tôdrong pôtho khan ñôêng rim tröông lôêm tôdrong pôtôêp, tôdrong waê sinh vieân, hok sinh waê oei kyê tuêk xa jônang ahreêi oeêng pôtho khan truh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm lôêm tôring tinh ‘Binh Ñinh",Gồm có,"Dựa trên số liệu báo cáo của các trường về quy mô đào tạo, nhu cầu sinh viên học sinh cần ở ký túc xá giai đoạn hiện nay và dự báo đến năm 2015 trên địa bàn tỉnh Bình Định;",,"Gồm có|Khử giống.|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|được|Tưới, tiêu thoát nước|Cái nia lóng lánh, cái sàng long lanh?|Người bảo:|Đề án",0.0,0.0,0.0,0.0,0.643089234828949,0.5751628279685974,0.6072323322296143
"Ơ Kră Yang, mă khan thoi nohIh oei 'Bă lu nhôn,lu nhôn jơ̆ teh lơ̆n,Ih jơ̆ thơ̆ man lu nhôn;đĭ-đăng lu nhôn jơ̆ tơdrong jang đơ̆ng ti Ih.","Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?","Nhưng bây giờ, CHÚA ôi, Ngài là Cha chúng conChúng con là đất sét, và Ngài là thợ gốm;Chúng con là sản phẩm của tay Ngài.",,"Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Trời đại hạn.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Vì CHÚA phán thế này,“Đối với những người bị hoạn biết giữ ngày Sa-bát Ta,Chọn làm theo những gì đẹp lòng Ta,Và giữ chặt lấy giao ước Ta,|vào ngày đó|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.0,0.0,0.0,0.0,0.6397110223770142,0.659842848777771,0.6496210098266602
"Na thỗng-nan năm 'blep hloi sơlam bồl đak, mă-lei đei bõl iẽ ala kớ đak, na kơtơh thõng-nan hơtũt ’bơm bõl iẽ. Thồng-nan ưh pă gơh năm dỡng. Na đak dơsĩ ei poh-yă tih tơpă, đak tơglăk gah rỗng thồng-nan pơchah hloi.",Trời đại hạn.,"sõng chạy nhầm chỗ hai ngọn nước biển xáp nhau, thì họ làm cho tàu bị cạn tại đó; đầu mũi cắm xuống không động-đậy được, còn đầu lái bị sóng đánh dữ lắm nên nát hết.",,"Trời đại hạn.|Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|được|Người bảo:|Chẻ lạt à? Chẻ bằng gì?|Đề án",0.0,0.0,0.0,0.0,0.6943130493164062,0.6003168821334839,0.6439026594161987
