Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Nă hăm lah năm đăk akap pơm chơđong rôp sem ưh?,na ham lah nam đak akap pom chođong rop sem uh,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Bác có hay đi bẫy chim không?,bac co hay đi bay chim khong,,"Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Mỗi ghè rượu được cột vào cây cọc|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè|Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù|Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.|tôi đã cắn ăn thịt bò|Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.",0.0,0.0,0.043628185987472534,-0.4205991327762604,0.0,0.0,0.0,47,29,7,6-15
Nă hăm ơĭ bơgang oresol?,na ham oi bogang oresol,Ta gọi nàng là em,Bác có thuốc. Oresol không?,bac co thuoc oresol khong,,"Ta gọi nàng là em|đầy|Cô gái 16 tuổi|Cô gái 16 tuổi|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Cháu bao nhiêu tuổi?|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Từ đó, hai người kết thành vợ chồng.|Họ bảo bác là cha kết nghĩa.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",0.0,0.0,0.04311305284500122,-0.4944882392883301,0.0,0.0,0.0,24,27,5,1-5
Nă rơih bĕ!,na roih be,"Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.",Bác chọn đi!,bac chon đi,,"Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.|vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Thế là thần linh đã báo mộng",0.0,0.0,0.04752734303474426,-0.06620451807975769,0.0,0.0,0.0,11,12,3,1-5
"Năm bẽ lu phỡm pha pơla pơlei đich dam dam dông hơbông jơla hla paih hơkỡ hơkơn, to iung tơbẽnh tơgai sa băl âu to, et sơdrô sa anhẽm et sơdrô tôn chĩng chêng yũn suang hiỡ chơt bẽ.",nam be lu phom pha pola polei đich dam dam dong hobong jola hla paih hoko hokon to iung tobenh togai sa bal au to et sodro sa anhem et sodro ton ching cheng yun suang hio chot be,Xương sống người gãy ra hai khúc,"Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được",song giao cho tat ca ba con dan lang hang tram hang ngan ban tay lon nho đuoc trao moi nhau uong bua tiec uong mung an uong đanh cong chieng mua suang hang say co nao cung đuoc,,Xương sống người gãy ra hai khúc|đánh đàn|Gõ lại|Gõ lại|Gõ lại|Con kia là gà mái|Bài ca đi lên từ bực|Những con gà kia là của người hàng xóm|bện|bên,0.0,0.0,0.053891777992248535,-0.5028656721115112,0.0,0.0,0.0,181,179,39,>30
"Năm bẽ, kũp kỡl kơkuh kơ sư. . Hơtỡp kủl-tăng drap kơkuh bẽ 'bỡt anăp. Kră. Yang,. Tơngla pợịing lu bỡn.",nam be kup kol kokuh ko su hotop kul tang drap kokuh be bot anap kra yang tongla poiing lu bon,Đi lên núi,"Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!",hay đen cui xuong ma tho lay kha qui goi xuong truoc mat đuc gie ho va la đang tao hoa chung toi,,"Đi lên núi|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|tôi lên trên núi|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Ông Ê-li-sa đáp:|Rŏi đạp nhẹ bàn chân phía trước|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Ông. Kha-da-ên nói:|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.03978976607322693,-0.3873288929462433,0.0,0.0,0.0,104,104,20,16-30
"Năm jồ bẽ đĩ lu bơngai. Isơrael, đởng pơlei. Bêrsêba truh-tơ char Đan.",nam jo be đi lu bongai isorael đong polei berseba truh to char đan,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu",hay đi đem dan it ra en tu bo e se va toi ðan va ve trinh cho ta biet con so la bao nhieu,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...|Người ta mang đồ đi đổi ở các làng nọ làng kia|Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.",0.0,0.0,0.04506653547286987,-0.15939030051231384,0.0,0.0,0.0,70,92,21,16-30
Năm tê̆ chơ.,nam te cho,mùa đông,Đi chợ,đi cho,,mùa đông|Chầu chực ở cửa muốn chém người ta?|giờ|giờ|gió|tê tê|chêm|bâu|đóng|đồng,0.0,0.0,0.041296422481536865,-0.2340831458568573,0.0,0.0,0.0,12,6,2,1-5
Năm tơ chợ.,nam to cho,đi,Đi chợ,đi cho,7.0,"đi|đi|Đi đi! ""|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|mùa đông|chúng ta đi chơi",0.0,0.1428571492433548,0.04004037380218506,-0.0074419379234313965,0.0,0.0,1.0,11,6,2,1-5
Năng bre. Pỗ.,nang bre po,Hoa sen,Chớ quên nhau nhé,cho quen nhau nhe,,"Hoa sen|Không đâu bia. Sìn, mình ạ.|Bà bia. Sìn nói:|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Sẽn. Grẽn lại nói:|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",0.0,0.0,0.027334898710250854,-0.3001644015312195,0.0,0.0,0.0,13,17,4,1-5
"Năng ho. Giông, kơplah iẽm bỗk tơblah, nhôn mu dră kăn duh irh kơ oei tơ hnam.",nang ho giong koplah iem bok toblah nhon mu dra kan duh irh ko oei to hnam,"Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",nay giong trong luc cac anh em đi đanh giac bon em con gai cung khong o nha,,"Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!|lúc đầu|buôn ngủ|Anh tìm cái gì ?|Cô ấy nhìn thấy tôi|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Tôi vẫn làm mặt buồn đi sau cô.|Người kia nhìn người nọ nói:|lúc|lúc",0.0,0.0,-0.027395784854888916,-0.2671360969543457,0.0,0.0,0.0,78,78,18,16-30
Năng ho mỏ.,nang ho mo,"Trời nắng chói chang, trời lặng gió",Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,ba sut lao om cham lay polao chuoh dreng nuc no va noi,,"Trời nắng chói chang, trời lặng gió|minh|mình|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|giữa|ngoài ra|nó|no|nạng|năng",0.0,0.0,-0.019213885068893433,-0.4582468271255493,0.0,0.0,0.0,11,61,14,6-15
"Năng hrõng đe dõng jâp jă jũm dăr pơlei, gơh mũt trong y ơ.",nang hrong đe dong jap ja jum dar polei goh mut trong y o,xung quanh,"Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :",chang trai sem đum sem treng leng keng leng keng chay len chay xuong dan do đong bon,,"xung quanh|xa. Xôi|Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;|bản làng|giữa|tổ|tổ|Chúng đu người, lăng cật lực giữa các vòm lá|Chày cất hết trên cao|lặng",0.0,0.0,0.06462138891220093,-0.3888246417045593,0.0,0.0,0.0,59,90,19,16-30
Năng hơkìíng hăp tơ anõ rang tơ dap.,nang hokiing hap to ano rang to dap,giàn bếp,Đôi môi nàng thắm đỏ như bông hoa gạo,đoi moi nang tham đo nhu bong hoa gao,,"giàn bếp|lều|bênh vực|dòng|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Con dao sắc ấy|Con dao sắc ấy|lĩnh vực|Lưng dưới nước, bụng trên núi?|dao này nhọn hắt",0.0,0.0,0.045281440019607544,-0.26246339082717896,0.0,0.0,0.0,36,37,9,6-15
"Năng iũ. Xe Đak kơdâu pơhlut ih, ih dah ôn.",nang iu xe đak kodau pohlut ih ih dah on,da,Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,la ke xau lam hai nguoi tot nen yang khong the yeu thuong che cho,,"da|Nó gõ cửa|đáng đời những tên trộm|giả vờ|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.|Ðừng bè bạn với người hay nóng giận, chớ giao du với kẻ dễ nổi xung,|một nhóm kiều dân nơi đất khách quê người,|Con đường|khắp trái đất?|giá",0.0,0.0,-0.036203086376190186,-0.6407541036605835,0.0,0.0,0.0,43,65,15,6-15
Năng kon haioh chă hoang sut ăn hơkâu hăp:,nang kon haioh cha hoang sut an hokau hap,sinh,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,may đua nho giup ong phui chan tay ong noi voi giong,,"sinh|ném|suối|Ô-vết sinh. Gie-sê|Không đâu bia. Sìn, mình ạ.|bệnh nhân|hé|hé|Bà bia. Sìn nói:|Không dám đâu",0.0,0.0,0.03419998288154602,-0.7410295605659485,0.0,0.0,0.0,42,55,12,6-15
"Năng la mẽ, ră pơđl đe anhõng oh krũng kơtũm ho mẽ.",nang la me ra pođl đe anhong oh krung kotum ho me,Không sao cả mẹ ơi,"Mẹ à, cha sẽ dậy sống lại trờ về nhà",me a cha se day song lai tro ve nha,,"Không sao cả mẹ ơi|Ơi con rể đừng e ngại gì cả.|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Mẹ ơi|Bà trả lời|nơi|nôi",0.0,0.0,0.021348923444747925,-0.2882668375968933,0.0,0.0,0.0,51,36,10,6-15
Năng la oh ai.,nang la oh ai,"giữa con gái với mẹ, giữa con dâu với mẹ chồng.",Ta gọi nàng là em,ta goi nang la em,,"giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|nơi|nôi|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Bà bia. Sìn nói:|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Không sao|Không đâu bia. Sìn, mình ạ.",0.0,0.0,0.012989312410354614,-0.34887000918388367,0.0,0.0,0.0,14,17,5,1-5
Năng năng. Giông kơchĕng. Giông manat dih mĕ dĭyơh.,nang nang giong kocheng giong manat dih me diyoh,sinh,Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.,giong rat muon đi vi thuong me mot minh vat va nuoi con,,"sinh|vệ sinh|bệnh nhân|Đề phòng các nguy hiểm của những thời cuối cùng|Ô-vết sinh. Gie-sê|Không sao|Không sao đâu|Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|hôm qua",0.0,0.0,0.12270525097846985,-0.49509066343307495,0.0,0.0,0.0,51,56,13,6-15
"Năng năng hơdruh. Nang. Li, hơdruh. Nang. Lân păng bia. Lũi. Rowen.",nang nang hodruh nang li hodruh nang lan pang bia lui rowen,thầy phù thủy,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",phe cac co gai xau bung nhu nang li nang lan nang lui rowen,,"thầy phù thủy|bệnh nhân|thóp|vang vọng|mai hồng sơn|Không đâu bia. Sìn, mình ạ.|tôi xúc cát trong bao|khuẩn|sơn|Bà bia. Sìn nói:",0.0,0.0,0.020731627941131592,-0.40286633372306824,0.0,0.0,0.0,67,67,14,6-15
Năng năng pơ anăh xara wă pâk đẽch ôih:,nang nang po anah xara wa pak đech oih,"Áp-đôn,. Dích-ri,. Kha-nan,",Thật là,that la,,"Áp-đôn,. Dích-ri,. Kha-nan,|nắn|Thân núp trong, lưỡi ở ngoài?|Nhà có mấy người ?|Nhà có mấy người ?|Bỗng một hôm chú bé buột miệng nói với mẹ :|Mẹ tắm dưới suối. Con khóc trên bờ?|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Nó gặp cô ấy|đỏ chót",0.0,0.0,-0.019949674606323242,-0.7444788813591003,0.0,0.0,0.0,39,7,2,1-5
Năng năng đe khan:,nang nang đe khan,nơi,Những người khác đồng tình nói:,nhung nguoi khac đong tinh noi,,"nơi|nôi|giằng|Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""|Người nọ nói như thế.|Nhà có mấy người ?|Nhà có mấy người ?|Ô-vết sinh. Gie-sê|Trên trời có hoa|Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.",0.0,0.0,0.03106611967086792,-0.8112537860870361,0.0,0.0,0.0,18,31,6,6-15
"Năng năng đe mu đei đon tih đe kră hlôh wao et xa dỡng rơwăl kơ năl dờng kẽ, oei gơh pơma xa alỡng rõ, xỗ xôn dih băl.",nang nang đe mu đei đon tih đe kra hloh wao et xa dong rowal ko nal dong ke oei goh poma xa along ro xo xon dih bal,tím,"Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ",nhung nguoi lon nhung ke lich su biet đieu noi nang điem đam an uong tu ton luon tuoi cuoi vui ve,,tím|gắp|Nó gặp tôi|Để chúng tôi còn tìm đường tránh|Nó gặp cô ấy|Tôi đến là để gặp chị|Tôi đến là để gặp chị|Nó gặp họ|Nó gặp họ|Nó gặp họ,0.0,0.0,0.09315210580825806,-0.6886336207389832,0.0,0.0,0.0,118,102,22,16-30
"Năng xu pơm lơng công tác dân vận, chính sách hậu phương quân đội.",nang xu pom long cong tac dan van chinh sach hau phuong quan đoi,"Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội","Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội",quan tam thuc hien tot cong tac dan van chinh sach hau phuong quan đoi,1.0,"Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|lý|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Thiên. Chúa trừng phạt nhân danh công lý|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|huyện|công nhân|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",1.0,1.0,0.04233443737030029,0.04233443737030029,1.0,1.0,1.0,66,71,15,6-15
