Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|thuốc lá|sâu đục thân|cầu vồng|máy bay lên trên trời|Trên trời có hoa|mương nước này sâu quá|đầu trọc lóc|bàn tay,4154|4207|4480|0|3783|4599|2782|4477|4090|4556,0.7765601873|0.7091020942|0.6765033603|0.6723997593|0.6518178582|0.6411147118|0.6349068284|0.6163883805|0.6158928871|0.6038031578,0.0,0.25,0.7765601873397827,0.6723997592926025,0.0,1.0,1.0,17,12,3,1-5
"Đống âu dơning, gônăng bu kuan tih arih soi bu kuan tẽng jờ kôch tôch thôi lei ajơh.","Đống âu dơning, gônăng bu kuan tih arih soi bu kuan tẽng jờ kôch tôch thôi lei ajơh.","Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.",7.0,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Nay mai có đói chẳng biết phải bú ai đây.|thế là rượu cũng mất mà bầu cũng hư.|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.|Bởi vì con vật đó không bao giờ có trên đời này.|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|cơm này thiu rồi|Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng|Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...",1009|1837|780|3468|812|1205|4891|4323|5133|4250,0.4747018516|0.4732412398|0.4695417285|0.4470820427|0.4454274476|0.4272496998|0.4221390486|0.4130510688|0.4091145098|0.4030242264,0.0,0.1428571492433548,0.474701851606369,0.422139048576355,0.0,0.0,1.0,84,103,25,16-30
"Đờng. Inh, na dei lu vòng gơh pơgỡr ' păng lu yõng weì-làng teh đak.","Đờng. Inh, na dei lu vòng gơh pơgỡr ' păng lu yõng weì-làng teh đak.",Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,"Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.","Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.",,"Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.|Nước đường|Nước đường|Nước chảy|trên địa bàn tỉnh|trên địa bàng|tôi trồng cột mốc đất|Chúng là dân của. Ta"",|cả nước|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.",5119|4717|4825|4712|4199|4198|3993|5101|4196|2217,0.5199227929|0.5046010017|0.5045906901|0.4819070995|0.4806361794|0.4753053486|0.4643191993|0.4590140581|0.4544555545|0.4543047249,0.0,0.0,0.5199227929115295,0.3602339029312134,0.0,0.0,0.0,68,78,13,6-15
"Đờng bơngai. Juda bơngai. Sìmêồn, păng bơngai. Benjamin, lu sư đei lu pơlei kơpal noh.","Đờng bơngai. Juda bơngai. Sìmêồn, păng bơngai. Benjamin, lu sư đei lu pơlei kơpal noh.","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy",1.0,"Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,|thiết bị|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.|tiết kiệm|Phần đất của chi phái. Bên-gia-min|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.",4893|4794|4474|1629|2821|3698|447|2593|1720|996,0.573929131|0.4646271467|0.4508469403|0.443915844|0.4396292567|0.4364320636|0.4316578805|0.4279570878|0.4253062904|0.421361953,1.0,1.0,0.5739291310310364,0.5739291310310364,1.0,1.0,1.0,86,177,38,>30
Đờng kơplah ih pơtoTn ’nao krao apinh; păng inh truh tơ âu inh.wa tơbăt kơ ih to'drong noh; yua kơ ih bơngai mă ‘Bok. Kei-Dei 'mêm mơnat dêh.,Đờng kơplah ih pơtoTn 'nao krao apinh; păng inh truh tơ âu inh.wa tơbăt kơ ih to'drong noh; yua kơ ih bơngai mă 'Bok. Kei-Dei 'mêm mơnat dêh.,"Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.","Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.","Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.",1.0,"Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Hôm nay anh ấy nghỉ học|Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,|Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""",4894|1286|5010|149|2246|1275|3411|2611|2688|5129,0.6130155921|0.5084247589|0.4938826561|0.4829035401|0.4828468859|0.4610696137|0.433962971|0.4120047688|0.4105518162|0.4093766212,1.0,1.0,0.6130155920982361,0.6130155920982361,1.0,1.0,1.0,141,111,26,16-30
"Đờng noh lu sư gô năm yoh tơ anăp thoi kial bah, lu sư pơm yoch tíh kơkuh kơ jơhngờm pran lu sư kơdih yua kơ lu sư.","Đờng noh lu sư gô năm yoh tơ anăp thoi kial bah, lu sư pơm yoch tíh kơkuh kơ jơhngờm pran lu sư kơdih yua kơ lu sư.","Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.","Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.","Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.",,"Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.|Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.",2343|3142|1548|1848|1917|2675|2189|1018|3632|337,0.4809063077|0.4758915603|0.4745575488|0.4589456618|0.4538321793|0.4527424872|0.4506319761|0.4485001862|0.4481647015|0.4438851178,0.0,0.0,0.48090630769729614,0.09226436167955399,0.0,0.0,0.0,115,101,25,16-30
"Đờng noh tơdrong gơh kẽ pơgỡr dêh char pơtao, kơkuh pơyom jao ăn teh đak oei ala plẽnh, gô jao ăn kơ 'Bok 'lỡng rơgoh. Tih hloh.","Đờng noh tơdrong gơh kẽ pơgỡr dêh char pơtao, kơkuh pơyom jao ăn teh đak oei ala plẽnh, gô jao ăn kơ 'Bok 'lỡng rơgoh. Tih hloh.","Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý",Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,5.0,"Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Bin nói và đứng dậy|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""|Chúa là. Vua hiển trị|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.",3318|457|4890|187|4896|3083|2987|5158|512|1760,0.514005661|0.4789578319|0.4763546288|0.4671929479|0.457698673|0.4541175067|0.440546602|0.4355873466|0.4352985919|0.4306813478,0.0,0.20000000298023224,0.5140056610107422,0.45769867300987244,0.0,1.0,1.0,128,137,30,16-30
"Đờng noh đei tơpơh tõ rơmo đờng nai dỡng, kơnễ hơkẽ hơkong, lẽch đỡng đak krong ei đởng rỗng, na kữm dỡng hơdai jễ lu rơmo adrol noh cheng krong ei.","Đờng noh đei tơpơh tõ rơmo đờng nai dỡng, kơnễ hơkẽ hơkong, lẽch đỡng đak krong ei đởng rỗng, na kữm dỡng hơdai jễ lu rơmo adrol noh cheng krong ei.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.","Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.",,"Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|mương nước này sâu quá|Xuống dưới kia là bến nước.|Hòn đá nặng đó|Hòn đá nặng đó|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Chày cất hết trên cao|Ở đó ếch cá nhiều vô kể|bẹ dừa|Sau đó là khói và im lặng.",1782|4477|610|3345|3346|1553|1173|3355|4336|4898,0.5550928712|0.5392593145|0.5296530724|0.5296392441|0.5296392441|0.5270692706|0.5182307363|0.5064099431|0.5024846792|0.4866277277,0.0,0.0,0.5550928711891174,0.37626731395721436,0.0,0.0,0.0,148,159,37,>30
Đờng rong kơ anoh anhui păng thẽng brẽ.,Đờng rong kơ anoh anhui păng thẽng brẽ.,Hôm nay họ đốt rẫy,Sau đó là khói và im lặng.,Sau đó là khói và im lặng.,,"Hôm nay họ đốt rẫy|Hôm nay anh ấy nghỉ học|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay là ngày tết|hôm nay chúng tôi học thể dục|cơm này thiu rồi|Là tháng ngây chị dâu đã chọn,|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.",3075|2611|32|2729|2720|2733|4292|4323|1134|2319,0.5268033743|0.5206528902|0.5142791271|0.5142415762|0.5142415762|0.5010556579|0.4736272991|0.4484858513|0.4296307564|0.4273267388,0.0,0.0,0.5268033742904663,0.22317185997962952,0.0,0.0,0.0,39,26,7,6-15
"Đờng rõng ani klẽp kơ phăng lờk hơtat bôm păng đỡng rõng dỡng klẽp kơ gre tõng mlõng blă, klẽp dõng kơ pơnăr gre tũk tũk pi.","Đờng rõng ani klẽp kơ phăng lờk hơtat bôm păng đỡng rõng dỡng klẽp kơ gre tõng mlõng blă, klẽp dõng kơ pơnăr gre tũk tũk pi.","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.","Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.",7.0,"hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Ở trong bụi rậm nhe răng cười. Răng to|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.",5065|429|2082|5064|562|561|4899|2855|2238|4780,0.5488194823|0.536197722|0.485113889|0.4744198322|0.4655865133|0.4544157386|0.4509500861|0.4440560639|0.4435401857|0.4409360588,0.0,0.1428571492433548,0.5488194823265076,0.45095008611679077,0.0,0.0,1.0,124,86,20,16-30
"Đờng rồng kơ noh dờng, 'Bama'ba nàm tơ. Pơlei. Tarsơ sư chă. SÔI.","Đờng rồng kơ noh dờng, 'Bama'ba nàm tơ. Pơlei. Tarsơ sư chă. SÔI.",Tòi bảo. Bin gọi. BDên sang ăn chung bữa,"Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,","Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,",6.0,"Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Bin nói và đứng dậy|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Bin đã ăn xong|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Năm sa-bát|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",1278|2067|4447|457|222|4900|501|1504|3071|3672,0.5072687268|0.4673953354|0.4595324993|0.4594083726|0.4592321813|0.4555334747|0.4550697505|0.4529645741|0.4466652572|0.43782565,0.0,0.1666666716337204,0.5072687268257141,0.4555334746837616,0.0,0.0,1.0,65,53,10,6-15
