Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kơplah. Akan kon drŏ-nglo. Sêra, đei pơm yoch glăi kơ tơmam trŏ kơ pơrăm păng pơyơ̆r kơ. Kră. Yang na tơdrong truh đơ̆ng. Kră. Yang hil mĭl hăm trŏ 'bơm kơ tơpôl lăm. Isơrael păng bơngai noh ưh kơ sĭ lôch hơdrô̆ yua kơ yoch sư kơdih!","Kơplah. Akan kon drŏ-nglo. Sêra, đei pơm yoch glăi kơ tơmam trŏ kơ pơrăm păng pơyơ̆r kơ. Kră. Yang na tơdrong truh đơ̆ng. Kră. Yang hil mĭl hăm trŏ 'bơm kơ tơpôl lăm. Isơrael păng bơngai noh ưh kơ sĭ lôch hơdrô̆ yua kơ yoch sư kơdih!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!",1.0,1845|5191|171|3467|5108|4743|1708|1876|898|2173,1.0,1.0,0.06351470947265625,0.06351470947265625
"Kơplah. Jêhôiakim, kon drŏ-nglo. Jôsia, pơtao đe. Juđa, pơtơm pơgơ̆r,. Kră. Yang khan kơ. Jêrêmi nơ̆r 'nâu.","Kơplah. Jêhôiakim, kon drŏ-nglo. Jôsia, pơtao đe. Juđa, pơtơm pơgơ̆r,. Kră. Yang khan kơ. Jêrêmi nơ̆r 'nâu.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng",,4887|1554|1654|1764|1540|2173|2544|1728|1860|2929,0.0,0.0,0.040370821952819824,-0.05234915018081665
"Kơplah. Krà. Yang pợịing kơ plẽnh, păng gơwang kơ dak dơsĩ jrũ, đei inh tơ nohi.’.","Kơplah. Krà. Yang pợịing kơ plẽnh, păng gơwang kơ dak dơsĩ jrũ, đei inh tơ nohi.'.",Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,"Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.","Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.",7.0,1756|5027|4704|1773|3568|2759|1847|4203|1758|2893,0.0,0.14285715,0.01305168867111206,-0.07061856985092163
"Kơplah. Kră. Yang gô năm wà pơlôch bơngai Êyiptơ; mưh sư 'bôh pham tơ jrang găn kơpỡng 'măng păng 'bar pah jrăng dỡng 'măng,. Kră. Yang gô năm yoh hloi; ưh kơ ăn linh jang mỡt pơiôch lăm hnam lu iẽm.","Kơplah. Kră. Yang gô năm wà pơlôch bơngai Êyiptơ; mưh sư 'bôh pham tơ jrang găn kơpỡng 'măng păng 'bar pah jrăng dỡng 'măng,. Kră. Yang gô năm yoh hloi; ưh kơ ăn linh jang mỡt pơiôch lăm hnam lu iẽm.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.",5.0,1873|2252|2198|1793|1848|2471|1690|3078|1946|2675,0.0,0.2,0.03554713726043701,0.012216746807098389
"Kơplah. Môis pơdơ̆ng. Bơsŭn. Anih. Akŭm đang boih, tuh đak rơmă păng 'măn lê̆ pha. Bơsŭn. Anih. Akŭm dôm lu tơmam yua lăm noh, tuh đak rơmă tơ chơnang soi păng đĭ-đăng tơmam yua lăm chơnang soi noh đang boih,.","Kơplah. Môis pơdơ̆ng. Bơsŭn. Anih. Akŭm đang boih, tuh đak rơmă păng 'măn lê̆ pha. Bơsŭn. Anih. Akŭm dôm lu tơmam yua lăm noh, tuh đak rơmă tơ chơnang soi păng đĭ-đăng tơmam yua lăm chơnang soi noh đang boih,.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,","Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,",,2401|781|4907|3224|678|328|4865|2341|28|4721,0.0,0.0,0.02114081382751465,-0.0975332260131836
"Kơplah. Sôl druh blah lu bơngai. Philistin wih brŏk đei minh 'nu bơngai năm roi kơ. Sôl thoi âu:. To, Đawit oei lăm char glă Êngêđi.","Kơplah. Sôl druh blah lu bơngai. Philistin wih brŏk đei minh 'nu bơngai năm roi kơ. Sôl thoi âu:. To, Đawit oei lăm char glă Êngêđi.","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.",5.0,969|23|3216|1502|1850|1504|3357|859|355|3659,0.0,0.2,0.041458308696746826,0.0028899312019348145
"Kơplah. Yêsu oei năm rok trong,. Sư 'bôh minh 'nu bơngai măt tol đơ̆ng mĕ. Sư tơpŭ sơ̆.","Kơplah. Yêsu oei năm rok trong,. Sư 'bôh minh 'nu bơngai măt tol đơ̆ng mĕ. Sư tơpŭ sơ̆.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh",10.0,825|156|3635|885|2070|3185|1585|2088|2490|1851,0.0,0.1,0.009044170379638672,-0.03895759582519531
"Kơplah anoh kữm dang pêng puõn jơ pơgê, inh oei tep pữ pơlok lăm hnam sơlũng lap glehyua kơprăt năr brei, inh, anhong. Ru păng. Bin năm dăr lăng ayăt gleh glăn tơpă.","Kơplah anoh kữm dang pêng puõn jơ pơgê, inh oei tep pữ pơlok lăm hnam sơlũng lap glehyua kơprăt năr brei, inh, anhong. Ru păng. Bin năm dăr lăng ayăt gleh glăn tơpă.","Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.",8.0,1442|116|2819|1127|3445|1410|2910|1852|1813|1874,0.0,0.125,0.07331186532974243,-0.01881510019302368
Kơplah bre sư oei roi tơdrong noh hei ră 'bôh blư kơ. Yêsu dơ̆ng hơdai lu sư. Na. Yêsu khan: “Oei hiôk bĕ lu iĕm.”.,"Kơplah bre sư oei roi tơdrong noh hei ră 'bôh blư kơ. Yêsu dơ̆ng hơdai lu sư. Na. Yêsu khan: ""Oei hiôk bĕ lu iĕm."".","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: ""Bình an cho anh em!""",2.0,3650|1853|3555|2575|4871|2515|534|3034|1990|2520,0.0,0.5,0.0398104190826416,0.022209346294403076
"Kơplah bơ̆n oei arih, đei tơmam sa păng hơbĕn ao hrŭk, dôm noh đĕch 'lơ̆ng boih.","Kơplah bơ̆n oei arih, đei tơmam sa păng hơbĕn ao hrŭk, dôm noh đĕch 'lơ̆ng boih.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.",,581|4742|3386|4790|3289|3416|3435|3171|3120|3004,0.0,0.0,0.03501486778259277,-0.3072606921195984
"Kơplah dak lơp, lah lai j&p kơpal teh,. Noe dei tơdrau-hreng sơnăm boih.","Kơplah dak lơp, lah lai j&p kơpal teh,. Noe dei tơdrau-hreng sơnăm boih.",Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;,"Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.",,4713|4867|433|728|3458|403|4430|2571|3085|4808,0.0,0.0,0.033517301082611084,-0.1746896505355835
"Kơplah ei sỡ, tơ dêh sư đei pơngot rơwẽt. Tơdrong pơngot rơwẽt âu tih dêh, na. Abram jur tơ char Êyiptơ oei gô tơ noh.","Kơplah ei sỡ, tơ dêh sư đei pơngot rơwẽt. Tơdrong pơngot rơwẽt âu tih dêh, na. Abram jur tơ char Êyiptơ oei gô tơ noh.","’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.",,3227|1621|3058|2024|2636|2136|2107|1669|3301|5164,0.0,0.0,0.024881422519683838,-0.01501476764678955
"Kơplah kơnăr, kon pơlei. Isơrael yuih anih bơsŭn lu sư yak năm, na hơmơ̆l. Kră. Yang kiơ̆ hơdai kơpal lu sư.","Kơplah kơnăr, kon pơlei. Isơrael yuih anih bơsŭn lu sư yak năm, na hơmơ̆l. Kră. Yang kiơ̆ hơdai kơpal lu sư.","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.",,2505|2327|4262|2512|1202|1768|4832|446|3183|3231,0.0,0.0,0.011602580547332764,-0.07893288135528564
"Kơplah lu iĕm năm krao chă. Inh, krao apinh. Inh,. Inh gô tơl tơwih.","Kơplah lu iĕm năm krao chă. Inh, krao apinh. Inh,. Inh gô tơl tơwih.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.","Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi","Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi",,712|5177|1432|3585|2543|715|2521|4695|434|269,0.0,0.0,0.010174989700317383,-0.2651103138923645
Kơplah lu kon pơlei oei lăm hnam thôt pơlei. Sichem kơtơ̆ng thoi noh na lu sư mơ̆t tơ lăm kơđông kơjăp hnam yang. El. Bêrit.,Kơplah lu kon pơlei oei lăm hnam thôt pơlei. Sichem kơtơ̆ng thoi noh na lu sư mơ̆t tơ lăm kơđông kơjăp hnam yang. El. Bêrit.,"Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.","Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.","Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.",4.0,1856|2055|2107|1859|2886|2723|2319|4842|1621|3659,0.0,0.25,0.025310635566711426,-0.0030273795127868652
"Kơplah lu linh ayăt kơdâu ôn kơ lu linh. Isơrael, lu sư jur tơ krang đơ̆ng pơlei. Bêt. Hôrôn, truh tơ. Asêka,. Kră. Yang ăn 'mi prĕl tih thoi tơmo đơ̆ng plĕnh, jur păng lu linh ayăt lôch kơ 'mi prĕl tih noh lơ hloh, kơ lu linh. Isơrael pơlôch hăm đao gưm.","Kơplah lu linh ayăt kơdâu ôn kơ lu linh. Isơrael, lu sư jur tơ krang đơ̆ng pơlei. Bêt. Hôrôn, truh tơ. Asêka,. Kră. Yang ăn 'mi prĕl tih thoi tơmo đơ̆ng plĕnh, jur păng lu linh ayăt lôch kơ 'mi prĕl tih noh lơ hloh, kơ lu linh. Isơrael pơlôch hăm đao gưm.","Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.","Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!","Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!",,2982|3239|171|366|5108|3243|480|4851|2878|1720,0.0,0.0,0.018721282482147217,-0.14021378755569458
"Kơplah lu sư jur đơ̆ng kông Ôliwơ, na đei lơlap lơlang lu bơngai lui lu sư chhôk na pơma re 'bơ̆r wă ư-ang kơ 'Bok. Kei-Dei, yua kơ lu sư băt. Yêsu. Kon 'Bok. Kei-Dei gơh pơm lơ tơdrong mơsêh mơyang tơpă. Na lu sư khan:","Kơplah lu sư jur đơ̆ng kông Ôliwơ, na đei lơlap lơlang lu bơngai lui lu sư chhôk na pơma re 'bơ̆r wă ư-ang kơ 'Bok. Kei-Dei, yua kơ lu sư băt. Yêsu. Kon 'Bok. Kei-Dei gơh pơm lơ tơdrong mơsêh mơyang tơpă. Na lu sư khan:","Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.",,2787|3632|334|2417|2027|302|3121|3635|1959|885,0.0,0.0,0.09310954809188843,-0.11474609375
"Kơplah lăm jơ noh, nờr pơma noh đei ưồ sĩt kơ pơtao. Nebukatnessar, pơtão mă đe gô puh tơweh đỡng kon bơngai; sa 'nhẽt thoi rơmo; akâu jăn pơtao gô hơiuh;kơ đak ngom jur đông plẽnh, dĩng truh sồk kờl sư chăt thoi sồk sem kring» .tơngiơh sư kữm thoi tơngiơh sem brem.","Kơplah lăm jơ noh, nờr pơma noh đei ưồ sĩt kơ pơtao. Nebukatnessar, pơtão mă đe gô puh tơweh đỡng kon bơngai; sa 'nhẽt thoi rơmo; akâu jăn pơtao gô hơiuh;kơ đak ngom jur đông plẽnh, dĩng truh sồk kờl sư chăt thoi sồk sem kring» .tơngiơh sư kữm thoi tơngiơh sem brem.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.",1.0,1862|2237|4726|4725|741|1662|2507|3056|635|819,1.0,1.0,0.027473628520965576,0.027473628520965576
"Kơplah lăp 'năr lẽch,. KrăỴang 'Bok. Kei-Dei ăn kial tơthu dỡng gah hơlẽch păng 'năr tõ chră tơ kỡl sư, na sư mah wing mătj na sư khan thoi âu:","Kơplah lăp 'năr lẽch,. KrăỴang 'Bok. Kei-Dei ăn kial tơthu dỡng gah hơlẽch păng 'năr tõ chră tơ kỡl sư, na sư mah wing mătj na sư khan thoi âu:",Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:,"Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:",,1601|187|1055|1884|2718|4744|868|1933|2410|347,0.0,0.0,0.07252418994903564,-0.4252384901046753
"Kơplah noh. Hêli đĭ tơsĭn-jĭt tơhngam sơnăm bơih. Măt bơbul, ưh pă gơh 'bôh.","Kơplah noh. Hêli đĭ tơsĭn-jĭt tơhngam sơnăm bơih. Măt bơbul, ưh pă gơh 'bôh.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.",1.0,1864|3058|2963|2602|3275|5125|2024|5164|2311|3102,1.0,1.0,0.020603835582733154,0.020603835582733154
"Kơplah noh inh lĕch năm tơ 'măng jang pơlei,. Hơmet anih hơ-oei lăm cham anih juăt akŭm.","Kơplah noh inh lĕch năm tơ 'măng jang pơlei,. Hơmet anih hơ-oei lăm cham anih juăt akŭm.","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,","Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,",,2690|5093|2689|2449|2104|1365|5154|1243|1265|1424,0.0,0.0,0.04713296890258789,-0.2505563497543335
