Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Lơm drong uy kuyên ăn. Uy 'ban nhân yân thanh phô̆. Kuy. Nhơn.,Lơm drong uy kuyên ăn. Uy 'ban nhân yân thanh phô̆. Kuy. Nhơn.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn,Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn,,602|2652|2991|4905|1278|4779|410|1642|938|505,0.0,0.0,0.07181859016418457,-0.19888243079185486
"Lơm noh, phong trào thi đua dân vận khéo lơm pơ jing pơ lei nao đei dôm ngành, hội đoàn thể triển khai a tum păng nhiệm vụ dih rim cơ quan, đơn vị thoi.","Lơm noh, phong trào thi đua dân vận khéo lơm pơ jing pơ lei nao đei dôm ngành, hội đoàn thể triển khai a tum păng nhiệm vụ dih rim cơ quan, đơn vị thoi.","Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.","Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành","Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua ""Dân vận khéo"" trong xây dựng nông thôn mới được các ngành",,4677|4960|1597|1095|2874|2236|2696|1196|744|4793,0.0,0.0,0.0021148324012756348,-0.11530739068984985
"Lơ̆m bơ yan truh,. Khul dân vân huyên uy. Vinh. Thanh ling lang jơră dêh rim phong trào pơ tom băt teh đak, mă loi. Jat. Ki phong trào pơ tom dân vân kheêo atum păng tơ drong pơxrăm kiơ̆ păng. Nghi kuyêt. Trung ương 4 (khoa. XII) lơ̆m kjung tơjung pơm, chinh đôn đang; tơjung pơm khôi đai đoan kêt điê đăng nă ma kon kông, tơjung pơm hê thông chinh tri xơ gach, pran. Jăng, pơm thăng lơi tơdrong kinh tê xa hôi, quôc phong an ninh ŏi cham pơlei ăn leêch.","Lơ̆m bơ yan truh,. Khul dân vân huyên uy. Vinh. Thanh ling lang jơră dêh rim phong trào pơ tom băt teh đak, mă loi. Jat. Ki phong trào pơ tom dân vân kheêo atum păng tơ drong pơxrăm kiơ̆ păng. Nghi kuyêt. Trung ương 4 (khoa. XII) lơ̆m kjung tơjung pơm, chinh đôn đang; tơjung pơm khôi đai đoan kêt điê đăng nă ma kon kông, tơjung pơm hê thông chinh tri xơ gach, pran. Jăng, pơm thăng lơi tơdrong kinh tê xa hôi, quôc phong an ninh ŏi cham pơlei ăn leêch.","Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức","Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức","Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua ""Dân vận khéo"" gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức",1.0,2235|2860|2170|745|4166|3299|589|2876|556|4816,1.0,1.0,0.06342124938964844,0.06342124938964844
"Lơ̆p hŏk đĕi 56 nă ma pôgloh truh đơ̆ng rim chi, đang ‘bô cô sô lơ̆m tôring huyn.","Lơ̆p hŏk đĕi 56 nă ma pôgloh truh đơ̆ng rim chi, đang 'bô cô sô lơ̆m tôring huyn.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện","Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện",,2816|5068|2917|3289|615|5151|4891|581|1598|126,0.0,0.0,0.018290400505065918,-0.3976632356643677
"Lảm adrẽch adrung. Gat đei lu bơngai năm kiờ Đawit tơ anih kợịăp lăm tơmăn glã; lu sư bơngai nuih pran kơtang, gơh hơgei tơblah, chẽp khêl chẽp tojíL. Muh măt lu sư nhen dăm- brang, hơbẽch hơbal nhen thoi juei kơpaỉ kông"".","Lảm adrẽch adrung. Gat đei lu bơngai năm kiờ Đawit tơ anih kợịăp lăm tơmăn glã; lu sư bơngai nuih pran kơtang, gơh hơgei tơblah, chẽp khêl chẽp tojíL. Muh măt lu sư nhen dăm- brang, hơbẽch hơbal nhen thoi juei kơpaỉ kông"".","Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.","Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi","Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi",4.0,635|3379|4726|2237|3056|1862|741|887|2810|4731,0.0,0.25,0.025346696376800537,0.006322711706161499
Lẽcb đân2 uh tơluh chik.,Lẽcb đân2 uh tơluh chik.,Thà chết còn hơn,Ở trong bụi rậm nhe răng cười. Răng to,Ở trong bụi rậm nhe răng cười. Răng to,,770|1173|3253|1953|4055|3336|2441|1508|1587|3542,0.0,0.0,-0.006216883659362793,-0.2721877694129944
"Lủ sư oei chă yak tơlăm char ’blach. . Yak trong bri brah chă trong wă mỡt oei tơ pơlei ưh kơ 'bôh,.","Lủ sư oei chă yak tơlăm char 'blach. . Yak trong bri brah chă trong wă mỡt oei tơ pơlei ưh kơ 'bôh,.","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",1.0,2239|3272|369|1677|2927|3256|2000|1258|2344|4923,1.0,1.0,0.03375619649887085,0.03375619649887085
"MA-lei. Inh g6 idk dtmfik tormam. Esau,. Inh pcrih pordah di boih anih lu stf oh, na kor lu stf tfh pa go'h dn ddmg. De poYdm porldch di boih lu kon sau stf, 'nhong oh stf, lu bomgai rdng ’bot stf, lu stf tfh pa dei bu oei arih. ifh kor dei bu chro ti dong toguntf.","MA-lei. Inh g6 idk dtmfik tormam. Esau,. Inh pcrih pordah di boih anih lu stf oh, na kor lu stf tfh pa go'h dn ddmg. De poYdm porldch di boih lu kon sau stf, 'nhong oh stf, lu bomgai rdng 'bot stf, lu stf tfh pa dei bu oei arih. ifh kor dei bu chro ti dong toguntf.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.",2.0,1295|2240|1304|1240|2117|95|3616|5156|5146|2342,0.0,0.5,0.06237238645553589,0.042183876037597656
"MA-lei lu 'bok soi adrech. Lewi, kon sau. Sadok, noh lu befngai mA wei-lang lam anih 'long rogoh. Inh, kcfplah kon sau. Iscfrael wdl jrok weh ataih dong. Inh, lu sO boih go dong 'btft anap. Inh wa ptfytfr kef. Inh rtfma p3ng pham,. Krd. Yang khan.","MA-lei lu 'bok soi adrech. Lewi, kon sau. Sadok, noh lu befngai mA wei-lang lam anih 'long rogoh. Inh, kcfplah kon sau. Iscfrael wdl jrok weh ataih dong. Inh, lu sO boih go dong 'btft anap. Inh wa ptfytfr kef. Inh rtfma p3ng pham,. Krd. Yang khan.","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",5.0,3180|5041|238|1668|2241|1296|326|2827|3575|5180,0.0,0.2,0.05922293663024902,0.036575645208358765
"MMă-lei nhộn, năm ưh kơ đunh đei hloi kial hơbùt dơhỉu đỡng bồl đak, đỡng gah hơlẽch.","MMă-lei nhộn, năm ưh kơ đunh đei hloi kial hơbùt dơhỉu đỡng bồl đak, đỡng gah hơlẽch.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.",Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.,Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.,,903|4923|3289|2309|2209|3271|615|2957|2746|2894,0.0,0.0,-0.01796102523803711,-0.23790141940116882
"Ma. Dŏng, ma. Wăt iung thơ thâu (pôk pơlang).","Ma. Dŏng, ma. Wăt iung thơ thâu (pôk pơlang).",Anh. Boong học rất giỏi.,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,,2652|1089|2015|477|410|602|1610|4289|3660|2937,0.0,0.0,-0.010087132453918457,-0.22264447808265686
"Ma de lui rtfdu dang unh ktfdeng wa je pat,. Stf ktfm ifh ktf pit tuk oh;.","Ma de lui rtfdu dang unh ktfdeng wa je pat,. Stf ktfm ifh ktf pit tuk oh;.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.","tim đèn leo lét, chẳng nỡ tắt đi,","tim đèn leo lét, chẳng nỡ tắt đi,",,1781|1205|260|343|3277|2231|2890|126|1227|1342,0.0,0.0,0.04202592372894287,-0.0674627423286438
"Ma lei keh ka unh anoh uh ka dei hangam bat mum tamo mamang, dunh dunh su lech lai dong hagop nam blah along unh.","Ma lei keh ka unh anoh uh ka dei hangam bat mum tamo mamang, dunh dunh su lech lai dong hagop nam blah along unh.","Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.","Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.","Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.",,1019|2039|1020|3150|3466|4736|3321|2158|574|4972,0.0,0.0,0.051061034202575684,-0.34535717964172363
"Ma tcfpa. Yohan noh boih. Eli, hli kef iem ifh kef lui dech na khan ifh key trd key. Eli.","Ma tcfpa. Yohan noh boih. Eli, hli kef iem ifh kef lui dech na khan ifh key trd key. Eli.","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.",9.0,4992|5190|3737|5141|5125|2320|1930|5181|2246|222,0.0,0.11111111,0.05587261915206909,-0.06934452056884766
Ma tom tefdrong go mofng kcr 'Bok. Kei-Dei dech.,Ma tom tefdrong go mofng kcr 'Bok. Kei-Dei dech.,Thiên. Chúa công chính không miễn trừ ai,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,,3064|4681|3629|4682|157|4886|3482|2734|4782|1039,0.0,0.0,0.06826657056808472,-0.4470515847206116
Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""",,5125|3409|1637|1503|1446|1906|3244|1527|886|3164,0.0,0.0,0.05768948793411255,-0.26261794567108154
Ma-lei. Elise tori khan.,Ma-lei. Elise tori khan.,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa nói:,Ông Ê-li-sa nói:,,2494|5185|1630|1664|1910|2930|1639|1085|1446|1529,0.0,0.0,0.040767788887023926,-0.07201787829399109
Ma-lei. Kra. Yang lang tddrong noh ie dech.,Ma-lei. Kra. Yang lang tddrong noh ie dech.,"Ðối với Ðức. Chúa, đó còn là quá ít.","Ðối với Ðức. Chúa, đó còn là quá ít.","Ðối với Ðức. Chúa, đó còn là quá ít.",1.0,2250|1684|5158|1761|3637|648|1422|2676|437|1727,1.0,1.0,0.052944719791412354,0.052944719791412354
Ma-lei. Rapsaka tdl khan:,Ma-lei. Rapsaka tdl khan:,Ông. Kha-da-ên nói:,Viên chánh chước tửu nói:,Viên chánh chước tửu nói:,,1041|4729|3063|2249|1518|4901|972|1913|399|2504,0.0,0.0,0.029051005840301514,-0.25865596532821655
"Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo’p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih.”.","Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo'p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih."".","Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.",4.0,3157|1675|2265|2252|1690|1848|146|1546|1957|2189,0.0,0.25,0.02462834119796753,0.00745236873626709
"Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to’drong. Inh dei an ko char noh.","Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to'drong. Inh dei an ko char noh.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.",8.0,1295|95|2117|1304|5156|2102|2240|2253|1321|2342,0.0,0.125,0.07540744543075562,0.031133055686950684
"Ma-lei iem go bo’tho to? hefdah mat 'nar, wa khan iem go bo’tho to' anap bol lo?","Ma-lei iem go bo'tho to? hefdah mat 'nar, wa khan iem go bo'tho to' anap bol lo?","Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,,1567|2358|1676|1106|275|2563|260|138|2809|1238,0.0,0.0,0.014402210712432861,-0.3124447464942932
Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,Mà người thì quý hơn chiên biết mấy!,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,,343|3482|3292|2090|1342|1205|1983|157|3014|2260,0.0,0.0,0.01821267604827881,-0.08680605888366699
"Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.","Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""",1.0,2256|2246|3737|5144|4993|4450|2604|829|1412|2617,1.0,1.0,0.0684390664100647,0.0684390664100647
