Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.","Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.",1.0,2474|803|2844|2648|1214|2651|2337|2768|766|3451,1.0,1.0,0.05992305278778076,0.05992305278778076
Mưh anăr tõk bõk dỡng sư hotat bôm.,Mưh anăr tõk bõk dỡng sư hotat bôm.,Người dân bị vạ lây. Bà con bị chết oan,Giữa trưa thì chúng thả bom.,Giữa trưa thì chúng thả bom.,,1670|8|3437|1125|2838|1953|2232|1021|3355|1141,0.0,0.0,0.05138140916824341,-0.15755897760391235
"Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!","Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!",,3358|1736|1360|1412|5043|5187|1323|1714|4634|5008,0.0,0.0,-0.011522114276885986,-0.11998516321182251
"Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.","Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.","Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua",,3048|2155|255|1581|162|2821|4876|250|317|5171,0.0,0.0,0.031330406665802,-0.08271872997283936
Mưh nống pao sik lei inh srẽu sơdrôt.,Mưh nống pao sik lei inh srẽu sơdrôt.,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Cứ nói tới rượu là tôi sởn da gà,Cứ nói tới rượu là tôi sởn da gà,,680|2151|1380|923|1345|1291|3068|1408|1077|1215,0.0,0.0,0.036518990993499756,-0.11891555786132812
Mẽ e pơma duh dang. Tnh pơma lelăi.,Mẽ e pơma duh dang. Tnh pơma lelăi.,"Ta không gọi là mình, em ạ",như cha nói,như cha nói,,4962|1800|1251|1506|413|782|4697|5089|783|3497,0.0,0.0,0.011096000671386719,-0.7500622868537903
"Mẽ hoai hoai, ơmẽ!","Mẽ hoai hoai, ơmẽ!",Này con ơi!,Không sao đâu,Không sao đâu,,915|2835|3670|5058|2695|2227|1177|2469|1079|611,0.0,0.0,0.028494715690612793,-0.3177363872528076
Mẽ hum tơ đak. Kon hmoi tơ kông.,Mẽ hum tơ đak. Kon hmoi tơ kông.,Yôl phải trông nhà.,Mẹ tắm dưới suối. Con khóc trên bờ?,Mẹ tắm dưới suối. Con khóc trên bờ?,,3660|1670|540|4638|8|1089|3253|2464|3620|729,0.0,0.0,-0.0032506585121154785,-0.6162557005882263
"Mẽ lu sư pơm boih pơyô kữ kă, anăp kơ lu sư hăm to'drong mơlâu. sư khan:. Inh gô kiở lu pơyô inh, lu sư àn kơ inh por sồng đak nhă, che, sồk ưiu, đak rơmả pãng ăn kơ inh toìnam huch sa.","Mẽ lu sư pơm boih pơyô kữ kă, anăp kơ lu sư hăm to'drong mơlâu. sư khan:. Inh gô kiở lu pơyô inh, lu sư àn kơ inh por sồng đak nhă, che, sồk ưiu, đak rơmả pãng ăn kơ inh toìnam huch sa.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""","Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""",,2509|679|5117|2522|176|1110|4870|3433|2029|4446,0.0,0.0,0.1007433533668518,-0.06441468000411987
Mẽ pơma pans oh e bia. Lũi.,Mẽ pơma pans oh e bia. Lũi.,Mẹ cứ cất ờ đó đi nhé,"Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ","Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ",,1608|3495|1079|3280|794|4963|1251|3497|2905|4962,0.0,0.0,-0.003655552864074707,-0.059392690658569336
"Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát",10.0,1647|2315|2600|3050|448|4866|1486|4683|367|2484,0.0,0.1,0.023615479469299316,-0.010995626449584961
Mẽ ôi sele sônh lông chữ brữ.,Mẽ ôi sele sônh lông chữ brữ.,Hai em hãy dắt nó về làng mình,Chao ơi là chua ngoa độc địa,Chao ơi là chua ngoa độc địa,,1924|4966|1006|1174|2708|4963|3497|1183|3253|877,0.0,0.0,0.004968225955963135,-0.17511636018753052
Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,"Hãy nghe, hỡi chi tộc và đại hội của thành.","Hãy nghe, hỡi chi tộc và đại hội của thành.",,5095|3595|3153|3231|1926|2756|3475|3439|2040|1176,0.0,0.0,0.04619318246841431,-0.7954719066619873
N<fr. KrS.Yang khan ko inh.,N<fr. KrS.Yang khan ko inh.,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,,39|1738|5122|5101|5174|1684|1681|5112|1697|2778,0.0,0.0,0.04603087902069092,-0.07953447103500366
"Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: ‘Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: 'Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: ""Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",5.0,1465|3557|2508|3631|2488|1110|2429|3648|1989|2542,0.0,0.2,-0.05520761013031006,-0.09538346529006958
"Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.",,4880|3115|2006|3604|2427|776|2473|3381|2133|3797,0.0,0.0,0.026634275913238525,-0.09378999471664429
Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.",,591|1851|175|200|825|4877|3635|2601|2225|1008,0.0,0.0,0.058861732482910156,-0.14179670810699463
Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,1.0,2491|4906|3130|750|1386|1952|1399|483|217|2776,1.0,1.0,0.12616890668869019,0.12616890668869019
"Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: “Nhôn 'bôh boih 'Bok. Mêsi.” 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: ""Nhôn 'bôh boih 'Bok. Mêsi."" 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: ""Chúng tôi đã gặp Đấng. Mê-si-a"" (nghĩa là Đấng. Ki-tô)",1.0,2492|184|166|258|262|248|299|284|3205|2565,1.0,1.0,0.07154738903045654,0.07154738903045654
"Na. Eli khan ko lu kon polei pola, “apinh iem nam je tOau:”. Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Na. Eli khan ko lu kon polei pola, ""apinh iem nam je tOau:"". Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.",,2616|2501|1221|2328|210|983|340|5182|192|297,0.0,0.0,0.04902958869934082,-0.1280231475830078
"Na. Elise krao hloi. Gehasi, na khan:","Na. Elise krao hloi. Gehasi, na khan:",Bấy giờ. A-mát-gia nói với ông. A-mốt:,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa gọi. Giê-kha-di và bảo,10.0,399|1518|972|976|1041|2249|4901|1044|3063|2494,0.0,0.1,0.03927868604660034,-0.06963980197906494
Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,"Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:","Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:",7.0,2922|1744|5118|2184|4689|3228|2495|1699|1515|1568,0.0,0.14285715,0.056721031665802,0.03229624032974243
"Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?”.","Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?"".","Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? """,7.0,342|1255|2395|2661|2503|1818|2496|1108|2824|1929,0.0,0.14285715,0.0721701979637146,-0.057920217514038086
Na. Inh go khan kor lu stf:,Na. Inh go khan kor lu stf:,Vị ấy nói với tôi:,Bấy giờ. Người sẽ đáp lại họ rằng:,Bấy giờ. Người sẽ đáp lại họ rằng:,9.0,1952|217|4906|291|3029|2514|2513|2384|2497|3553,0.0,0.11111111,0.0507771372795105,-0.0827486515045166
"Na. Inh tơl tơwih dơ̆ng: ‘Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.’.","Na. Inh tơl tơwih dơ̆ng: 'Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.'.","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”","Nhưng ông sẽ đáp lại: ""Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!""",,4330|1465|3033|3203|2735|1110|1931|1354|3548|862,0.0,0.0,-0.02385467290878296,-0.13755369186401367
"Na. Inh wd khan kor idm defng, ning-monh go dei lo’ bongai jdp-jang ko’ teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Na. Inh wd khan kor idm defng, ning-monh go dei lo' bongai jdp-jang ko' teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.",,2246|2256|3737|1394|5144|1702|1539|1417|1412|4235,0.0,0.0,0.04500734806060791,-0.16907185316085815
Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,"Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình",,2560|352|2992|278|109|2960|2829|1485|2024|1498,0.0,0.0,0.058215975761413574,-0.026437044143676758
"Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok ’na hal pang pojcim pojua teh dak. Istfrael,.","Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok 'na hal pang pojcim pojua teh dak. Istfrael,.","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",1.0,2501|210|2328|4660|340|192|4129|137|983|1569,1.0,1.0,0.07371920347213745,0.07371920347213745
"Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,",,518|513|5047|2831|5046|1364|2402|5043|516|1379,0.0,0.0,0.09394824504852295,-0.5558741092681885
