Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Kơ sơ̆ dơ ning.,Kơ sơ̆ dơ ning.,Trời ngày càng ấm,Chều mai,Chều mai,,2802|1809|432|4318|2656|1584|1893|3528|2631|3521,0.0,0.0,1.0006874799728394,0.954592227935791
Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật,Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.,Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.,,3474|4652|838|1397|5051|925|4250|3387|2642|3391,0.0,0.0,0.9671097993850708,0.7640389800071716
Kơbang 'măn ăh tong hơ nê̆ hnam.,Kơbang 'măn ăh tong hơ nê̆ hnam.,"Là tháng ngây chị dâu đã chọn,",Chiếc bàn đặt ở giữa phòng,Chiếc bàn đặt ở giữa phòng,,1134|3660|4638|3620|3322|780|1143|423|877|1556,0.0,0.0,1.0401889085769653,0.736156702041626
Kơbang lăm mum.,Kơbang lăm mum.,Nước đường,Bàn kê trong góc,Bàn kê trong góc,7.0,4825|4717|876|4712|2169|3809|1805|2610|3155|1060,0.0,0.14285715,1.0429683923721313,1.010740041732788
Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,"Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.","Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.",,1180|2746|2796|2146|433|16|3085|3458|2957|3953,0.0,0.0,1.077012062072754,0.938351571559906
Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,"Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.",,2682|2046|1453|2743|2742|804|1219|1212|5001|5096,0.0,0.0,1.0218980312347412,0.9045741558074951
"Kơchĕng gah e, blŭk băt gah e đĕch.","Kơchĕng gah e, blŭk băt gah e đĕch.",Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,"Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.","Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.",,2266|917|4968|956|3422|950|2261|2267|115|945,0.0,0.0,1.0059828758239746,0.8159926533699036
Kơchĕng tur rơdŭ.,Kơchĕng tur rơdŭ.,Cái thùng bằng đồng,Nghĩ thầm,Nghĩ thầm,,2908|2279|3521|3345|3346|3166|3339|3479|3155|3025,0.0,0.0,1.0113294124603271,0.9304376244544983
Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,"Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.",,5007|3597|126|660|1823|4782|3221|1482|1104|4827,0.0,0.0,1.0209094285964966,0.7242715358734131
Kơdrum po băinh.,Kơdrum po băinh.,Thật vui ghê,Vườn của cha tôi,Vườn của cha tôi,,3319|2840|1236|1206|3528|3066|3521|603|3769|606,0.0,0.0,0.9914063811302185,0.6823957562446594
"Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.","Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới",Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,6.0,4822|552|1124|847|1193|1812|4960|4741|3510|1160,0.0,0.16666667,1.0079753398895264,0.9916180968284607
"Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng",1.0,1813|4778|1346|1410|1402|2910|1407|1277|3442|3445,1.0,1.0,1.065440058708191,1.065440058708191
Kơkuh bonê kơ. Krầ. Yang ’Bok. Kei-Dei ling-lang hlong hloi! Yua kơ tơdrong hơgei păng mơsẻh làm. Sư.,Kơkuh bonê kơ. Krầ. Yang 'Bok. Kei-Dei ling-lang hlong hloi! Yua kơ tơdrong hơgei păng mơsẻh làm. Sư.,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.",,4961|2388|3290|633|2134|3475|3153|1705|1721|691,0.0,0.0,1.0393476486206055,0.8827096819877625
"Kơkúh bơnê bẽ kơ. Kră. Yâng. A +. jờ. Tơmo. Tih inh! sư pợjuăt ti inh wă kơ tơblah, pơhrăm hơngỉâu ti inh gơh tơbỉah.","Kơkúh bơnê bẽ kơ. Kră. Yâng. A +. jờ. Tơmo. Tih inh! sư pợjuăt ti inh wă kơ tơblah, pơhrăm hơngỉâu ti inh gơh tơbỉah.","Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.","Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.","Đáng ngợi-khen Đức ỉ ""T ""T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.",1.0,1815|1773|5028|5023|2990|1309|5039|43|5019|1758,1.0,1.0,1.0808205604553223,1.0808205604553223
Kơlih kơ dôm tơdrong lĕch đơ̆ng aia teh âu jei lu kon 'Bok. Kei-Dei ngăl. Dôm lu tơdrong lĕch đơ̆ng aia teh âu thuơ kơ bơ̆n kơlih kơ bơ̆n lui kojăp.,Kơlih kơ dôm tơdrong lĕch đơ̆ng aia teh âu jei lu kon 'Bok. Kei-Dei ngăl. Dôm lu tơdrong lĕch đơ̆ng aia teh âu thuơ kơ bơ̆n kơlih kơ bơ̆n lui kojăp.,"Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin",,4850|4594|1279|707|3300|298|3140|700|2124|2400,0.0,0.0,1.0435705184936523,0.9795477986335754
"Kơlih kơ inh bơtho tơdrong 'nao 'lơ̆ng. Sư, na inh đei tơdrong gleh pơmat-tat đe chĭt lê̆ inh lăm hnam phak dang ei, kư̆m thoi đe chĭt lu bơngai mă pơm kơnê̆ mơ̆n. Mă-lei đe ưh kơ gơh chĭt lê̆ nơ̆r 'Bok. Kei-Dei ôh.","Kơlih kơ inh bơtho tơdrong 'nao 'lơ̆ng. Sư, na inh đei tơdrong gleh pơmat-tat đe chĭt lê̆ inh lăm hnam phak dang ei, kư̆m thoi đe chĭt lu bơngai mă pơm kơnê̆ mơ̆n. Mă-lei đe ưh kơ gơh chĭt lê̆ nơ̆r 'Bok. Kei-Dei ôh.","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!","Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!",3.0,2405|386|1817|2392|5078|516|4428|2402|1963|757,0.0,0.33333334,1.088985800743103,1.0362553596496582
Kơlih kơ kiơ. Ih ãn kơ inh 'bôh tơdrong đe pơm kơnễ păng yua kơ kiơ. Ih kuăr tí lăng đẽch tơdrong ưh kơ trồ noh? Tơdrong pơrăm 'bỡt anăp inh; đei tơdrong pợịah pợjăng băL.,Kơlih kơ kiơ. Ih ãn kơ inh 'bôh tơdrong đe pơm kơnễ păng yua kơ kiơ. Ih kuăr tí lăng đẽch tơdrong ưh kơ trồ noh? Tơdrong pơrăm 'bỡt anăp inh; đei tơdrong pợịah pợjăng băL.,"Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.","Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ.","Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ.",2.0,1427|1818|3600|4133|572|2395|3190|5026|3653|4201,0.0,0.5,1.0715762376785278,1.0690350532531738
"Kơlih kơ kiơ sư kữ kơ pơamet mơnatăn, wă kơ hăp gơh chẽp jang dôm tơdrong kăl thoi âu ii?","Kơlih kơ kiơ sư kữ kơ pơamet mơnatăn, wă kơ hăp gơh chẽp jang dôm tơdrong kăl thoi âu ii?",Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,"Tại sao anh cứ từng bước nhượng bộ, để cho hắn được nhận những công việc quan trọng như thế này nhĩ?","Tại sao anh cứ từng bước nhượng bộ, để cho hắn được nhận những công việc quan trọng như thế này nhĩ?",6.0,3387|5159|2938|565|985|1819|275|1238|453|5142,0.0,0.16666667,1.0406932830810547,0.9772811532020569
"Kơlih kơ lu sư ưh kơ hlôh thoi noh na. Yêsu wih roi dơ̆ng kơ lu sư: “Lăp đang kơ iĕm pơ̆ng pơlôch. Inh. Kon. Bơngai ning-mônh, 'bơ̆t ei boih iĕm băt kơ. Inh. Kon. Sư. Păng iĕm gô băt kơ. Inh ưh kơ pơm kiơ̆ thoi. Inh tơchĕng kơdih. Inh kơtơ̆ng. Sư pơma thoi yơ, na. Inh bơtho đe kư̆m thoi noh mơ̆n.","Kơlih kơ lu sư ưh kơ hlôh thoi noh na. Yêsu wih roi dơ̆ng kơ lu sư: ""Lăp đang kơ iĕm pơ̆ng pơlôch. Inh. Kon. Bơngai ning-mônh, 'bơ̆t ei boih iĕm băt kơ. Inh. Kon. Sư. Păng iĕm gô băt kơ. Inh ưh kơ pơm kiơ̆ thoi. Inh tơchĕng kơdih. Inh kơtơ̆ng. Sư pơma thoi yơ, na. Inh bơtho đe kư̆m thoi noh mơ̆n.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.","Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.","Người bảo họ: ""Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.",2.0,521|1820|3431|2848|3641|1465|3631|3645|2386|3548,0.0,0.5,1.0607107877731323,1.0406876802444458
Kơlih kơ măt khei duh xang huăng.,Kơlih kơ măt khei duh xang huăng.,Cô ấy vừa đẹp người vừa đẹp nết,Uống tiếp đã hết nổi,Uống tiếp đã hết nổi,,875|872|1953|1886|1194|582|2913|2626|2888|2705,0.0,0.0,1.0342693328857422,0.989983320236206
"Kơlih kơ thoi noh na bơngai bu huch sa đak păng 'bĕng âu kư̆ kă, bơngai 'noh sư dang wă pơjăm akâu păng pham. Yêsu.","Kơlih kơ thoi noh na bơngai bu huch sa đak păng 'bĕng âu kư̆ kă, bơngai 'noh sư dang wă pơjăm akâu păng pham. Yêsu.","Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.","Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.","Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.",,2088|1959|2070|2214|3576|1978|156|3632|3129|1599,0.0,0.0,1.0316040515899658,0.600031316280365
"Kơlih kơ thoi noh tơdrong âu gô đei tơpă, na dang ei dôm lu bơ̆n oei arih iŏk dôm lu nơ̆r âu tơguăt kơdih lăm đon bĕ păng pơlung dih băl wă kơ chơt hiôk.","Kơlih kơ thoi noh tơdrong âu gô đei tơpă, na dang ei dôm lu bơ̆n oei arih iŏk dôm lu nơ̆r âu tơguăt kơdih lăm đon bĕ păng pơlung dih băl wă kơ chơt hiôk.","Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý",Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,,3378|699|2361|1454|4989|2340|1453|3198|2651|2745,0.0,0.0,1.0367679595947266,0.8522001504898071
"Kơlih kơ thoi.noh na bơ̆n khŭl bơngai lụi athei mơnat ăn kơ lu sư tơmam dah jên tơgŭm sư nặm bơtho tơdrong 'Bok. Kei-DeỊ., biôtrip păng Đêmêươs.","Kơlih kơ thoi.noh na bơ̆n khŭl bơngai lụi athei mơnat ăn kơ lu sư tơmam dah jên tơgŭm sư nặm bơtho tơdrong 'Bok. Kei-DeỊ., biôtrip păng Đêmêươs.","Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét",5.0,1946|3297|4832|3231|1824|1425|1719|37|4134|1202,0.0,0.2,1.029158592224121,0.9959047436714172
"Kơlih kơ đon bơnôh mih băt dih băl, atăm dơ̆ng mih pơhuach kơ nhôn, tôh ăn kơ nhôn nhŭng et sa păng nhôn.","Kơlih kơ đon bơnôh mih băt dih băl, atăm dơ̆ng mih pơhuach kơ nhôn, tôh ăn kơ nhôn nhŭng et sa păng nhôn.","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",Bác ấy thương mến lũ con lắm mẹ ạ.,Bác ấy thương mến lũ con lắm mẹ ạ.,,1118|4891|1482|396|3544|3378|2640|4970|1598|615,0.0,0.0,1.0254477262496948,0.5709676742553711
"Kơlih sơ̆ ki 'bă bơ̆n tơ juăt tơ jue we dih băl pơm pô̆ 'băn, lâm 'bok. Set oei tơdăm sơ̆ chă kiơ̆ đe pơdro.","Kơlih sơ̆ ki 'bă bơ̆n tơ juăt tơ jue we dih băl pơm pô̆ 'băn, lâm 'bok. Set oei tơdăm sơ̆ chă kiơ̆ đe pơdro.",Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,"Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.","Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.",,471|1024|2738|1938|2854|2588|2997|1470|3727|4891,0.0,0.0,1.0160131454467773,0.848644495010376
Kơlih trong hơtaih.,Kơlih trong hơtaih.,"Chù đề, thời gian",Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,,3816|1809|3066|2169|1893|1584|2840|459|2986|4388,0.0,0.0,1.0218945741653442,0.5165103673934937
"Kơlih đe oei gô păng năng 'bơ̆r. Giông pơma, oei chă kơdih kơtŭm kơtŏng anhŏng oh.","Kơlih đe oei gô păng năng 'bơ̆r. Giông pơma, oei chă kơdih kơtŭm kơtŏng anhŏng oh.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.",Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.,Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.,,3501|1166|4970|2649|450|1190|2943|4982|2269|4250,0.0,0.0,1.0163404941558838,0.7278071641921997
Kơmăng adrơ̆u 'bă yơĭ sưt.,Kơmăng adrơ̆u 'bă yơĭ sưt.,Ông bẫy rất giỏi.,Tối nay bố không về.,Tối nay bố không về.,,540|2931|2932|2441|5163|1983|685|624|485|1622,0.0,0.0,1.0292656421661377,0.6345101594924927
