Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Yôl phải trông nhà.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|cát này không phù hợp để tô tường|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,44.371660337372695,0.0,0.0,0.0,17,12,3,1-5
"“Inh mtfnat ktf lu btfngai ttfpol au deh oei htfdai bdn peng nar boih, ttfmam sa lu stf di pa dei boih.","""inh mtfnat ktf lu btfngai ttfpol au deh oei htfdai bdn peng nar boih, ttfmam sa lu stf di pa dei boih.",Kon polei. Philistin togar idk. Hom. Pogdp,"Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!","thầy chạnh lòng thương đám đông, vì họ ở luôn với. thầy đã ba ngày rồi mà không có gì ăn!",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bin nói tiếng. Bah. Nar với tên. Nhớp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Hỡi ông. Kei. Dei|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.",0.0,0.0,90.19200126431988,0.0,0.0,0.0,103,89,21,16-30
"“Inh wa kef ih chdng an to inh koi. Ydhan 'mdn 'btit ptfnhan chher dang ei hloi; befngai ma pom 'batem kef de, 'noh boih inh wa.”.","""inh wa kef ih chdng an to inh koi. ydhan 'mdn 'btit ptfnhan chher dang ei hloi; befngai ma pom 'batem kef de, 'noh boih inh wa."".",Kon polei. Philistin togar idk. Hom. Pogdp,"lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.","lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,104.32041112771368,0.0,0.0,0.0,130,56,12,6-15
“Iĕm athei kơchăng ling-lang thoi lĕ bơngai oei chang gô đe truh kơmăng. Sư đĭ hrŭk hơmet hơbĕn ao boih. Ŭnh kơđeng sư oei khơ̆ng.,"""iĕm athei kơchăng ling-lang thoi lĕ bơngai oei chang gô đe truh kơmăng. sư đĭ hrŭk hơmet hơbĕn ao boih. ŭnh kơđeng sư oei khơ̆ng.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.","""anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Trời nắng chói chang, trời lặng gió|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Bây giờ ông đang ờ thế giới. Măng. Lũng|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",0.0,0.0,114.07954060847118,0.0,0.0,0.0,130,48,11,6-15
“Kcfkuh kef. Ih 'Bok. Polao boYigai. Jude.”.,"""kcfkuh kef. ih 'bok. polao boyigai. jude."".","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Vạn tuế Đức. Vua dân. Do-thái! ""","vạn tuế đức. vua dân. do-thái! """,,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Kon polei. Philistin togar idk. Hom. Pogdp|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Hỡi ông. Kei. Dei",0.0,0.0,117.86122958479167,0.0,0.0,0.0,44,32,7,6-15
"“Kcflih kef ih pefm tro deh, sek tefpat 'b&t anap. Inh pang pefm kef adrech. Ahap ki& thoi. Inh wa, na kon dro-nglo ih go hef-oei 'b&t tang-d& peftao, pefg&r lu befngai. Is&rael ding truh tef puan jcfhncfr.","""kcflih kef ih pefm tro deh, sek tefpat 'b&t anap. inh pang pefm kef adrech. ahap ki& thoi. inh wa, na kon dro-nglo ih go hef-oei 'b&t tang-d& peftao, pefg&r lu befngai. is&rael ding truh tef puan jcfhncfr.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn","vì ngươi đã làm đúng những điều. ta coi là ngay thẳng, và ngươi đã xử với nhà. a-kháp y như lòng. ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị ít-ra-en cho đến đời thứ bốn",,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!|Nhà mình ở làng. Kon Đruch.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Kon polei. Philistin togar idk. Hom. Pogdp|Luật về thầy tế-lễ và tang-chế họ|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù",0.0,0.0,121.33070221825402,0.0,0.0,0.0,206,179,40,>30
“Khan kor kon poiei pel a. Jerusalem hb:. Pomo iem wb mbt to' po’lei iem nar au. Stf bomgai iok don ala. Stf tfh kor bat po'ang akau ko'dih oh; Stf hao minh pom aseh ib. Stf oei k o'pal ko'du aseh ib dech.,"""khan kor kon poiei pel a. jerusalem hb:. pomo iem wb mbt to' po'lei iem nar au. stf bomgai iok don ala. stf tfh kor bat po'ang akau ko'dih oh; stf hao minh pom aseh ib. stf oei k o'pal ko'du aseh ib dech.",Kon polei. Philistin togar idk. Hom. Pogdp,"lưng lừa con, là con của một con vật chở đồ.","lưng lừa con, là con của một con vật chở đồ.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bin nói tiếng. Bah. Nar với tên. Nhớp|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Nhà mình ở làng. Kon Đruch.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.",0.0,0.0,208.5075413018645,0.0,0.0,0.0,205,44,11,6-15
"“Kiơ̆ kơ tơdrong juăt bơ̆n, ưh kơ gơh phak đe ôh dah lu kră tam mă mơ̆ng păng sek tơlang bơngai mă đe jâu noh, yua kơ bơ̆n ưh kơ băt sư pơm 'lơ̆ng ră dah sư pơm yoch.”.","""kiơ̆ kơ tơdrong juăt bơ̆n, ưh kơ gơh phak đe ôh dah lu kră tam mă mơ̆ng păng sek tơlang bơngai mă đe jâu noh, yua kơ bơ̆n ưh kơ băt sư pơm 'lơ̆ng ră dah sư pơm yoch."".","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","""lề. luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?""",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",0.0,0.0,163.7659025587848,0.0,0.0,0.0,168,101,23,16-30
"“Krao ôr mă re bĕ 'nĕ kơ ĕnh ôr jreo mă re thoi keng, roi tơbăt bĕ kơ kon pơlei. Inh tơdrong lu sư pơm plơ̆. Păng pơm plơ̆ kơ hnam. Jakôp tơdrong yoch lu sư.","""krao ôr mă re bĕ 'nĕ kơ ĕnh ôr jreo mă re thoi keng, roi tơbăt bĕ kơ kon pơlei. inh tơdrong lu sư pơm plơ̆. păng pơm plơ̆ kơ hnam. jakôp tơdrong yoch lu sư.",Kon polei. Philistin togar idk. Hom. Pogdp,"“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.","""hãy hết sức hô to lên, đừng ngại ngùng dè giữ! hãy cất tiếng kêu vang như tiếng của tù và! hãy rao báo cho dân. ta biết sự vi phạm của chúng. hãy nói cho nhà. gia-cốp hay tội lỗi của chúng.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:",0.0,0.0,163.78081509998336,0.0,0.0,0.0,157,190,43,>30
“Krd. Yang 'Bok. Kei-Dei. Isofrael khan thoi au:,"""krd. yang 'bok. kei-dei. isofrael khan thoi au:",Hỡi ông. Kei. Dei,"Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:","ðức. chúa,. thiên. chúa của ít-ra-en, phán thế này:",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,149.0966513808967,0.0,0.0,0.0,48,51,9,6-15
“Kră. Yang tơngla pơgỡr.,"""kră. yang tơngla pơgỡr.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Chúa là. Vua hiển trị,chúa là. vua hiển trị,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,90.55059972568115,0.0,0.0,0.0,24,21,5,1-5
